"","PrimaryKey","PlotID","Evaluation.Stratum","Indicator","Value","Classification"
"75","14061710003068302014-09-01","No Agua - 01","Loamy","BareSoilCover_FH",30,"Ruined"
"78","14061806555324002014-09-01","PJ Quercus - 28","Loamy","BareSoilCover_FH",16,"Ruined"
"80","14061806590931062014-09-01","PJ Quercus - 23","Loamy","BareSoilCover_FH",14.6700000762939,"Acceptable"
"84","14062313375569272014-09-01","Malpais - 70","Loamy","BareSoilCover_FH",25.3299999237061,"Ruined"
"87","14062410281664832014-09-01","PJ Artemisia - 02","Loamy","BareSoilCover_FH",37.3300018310547,"Ruined"
"90","14062510153186282014-09-01","PSME QUGA - 13","Loamy","BareSoilCover_FH",38,"Ruined"
"93","14062513351052082014-09-01","PSME QUGA - 14","Loamy","BareSoilCover_FH",20.6700000762939,"Ruined"
"96","14070109455462052014-09-01","Cerro del Aire - 07","Loamy","BareSoilCover_FH",30.6700000762939,"Ruined"
"99","14070209192346352014-09-01","Gravelly Slopes - 31","Loamy","BareSoilCover_FH",45.3300018310547,"Ruined"
"102","14070213253214082014-09-01","Gravelly Slopes - 34","Loamy","BareSoilCover_FH",28.6700000762939,"Ruined"
"105","14072410454180802014-09-01","PSME QUGA - 12","Loamy","BareSoilCover_FH",28,"Ruined"
"108","1407241407537872014-09-01","PSME QUGA - 15","Loamy","BareSoilCover_FH",16,"Ruined"
"111","14072510355024292014-09-01","Loamy - 93","Loamy","BareSoilCover_FH",51.3300018310547,"Ruined"
"114","14072514103717502014-09-01","Mountain Malpais - 83","Loamy","BareSoilCover_FH",22,"Ruined"
"117","1407311132278362014-09-01","Swale - 104","Loamy","BareSoilCover_FH",64.6699981689453,"Ruined"
"120","14080709544474772014-09-01","Wild River East - 01","Loamy","BareSoilCover_FH",62.6699981689453,"Ruined"
"123","1408071350369942014-09-01","PJ Artemisia - 04","Loamy","BareSoilCover_FH",32,"Ruined"
"126","14082510293947422014-09-01","PJ Quercus - 25","Loamy","BareSoilCover_FH",16,"Ruined"
"128","14082514252518022014-09-01","PJ Quercus - 22","Loamy","BareSoilCover_FH",11.3299999237061,"Acceptable"
"132","14082610213641122014-09-01","Gravelly Loam - 54","Loamy","BareSoilCover_FH",21.3299999237061,"Ruined"
"135","1409021023001202014-09-01","Stony Loam - 72","Loamy","BareSoilCover_FH",34,"Ruined"
"138","14090213400779052014-09-01","Loamy - 91","Loamy","BareSoilCover_FH",38.6699981689453,"Ruined"
"141","14090310375014222014-09-01","Swale - 102","Loamy","BareSoilCover_FH",23.3299999237061,"Ruined"
"144","14090313521964662014-09-01","Swale - 105","Loamy","BareSoilCover_FH",37.3300018310547,"Ruined"
"146","14090812101193972014-09-01","Eliu - 01","Loamy","BareSoilCover_FH",13.1300001144409,"Acceptable"
"150","1409101138512282014-09-01","Malpais - 65","Loamy","BareSoilCover_FH",17.3299999237061,"Ruined"
"153","14091111134145332014-09-01","Gravelly Loam - 53","Loamy","BareSoilCover_FH",27.3299999237061,"Ruined"
"154","14091510480321622014-09-01","Mountain Malpais - 81","Loamy","BareSoilCover_FH",6.67000007629395,"Ruined"
"159","14091610532886112014-09-01","North North Chiflo - 01","Loamy","BareSoilCover_FH",60.6699981689453,"Ruined"
"162","14091613540554222014-09-01","Breaks - 113","Loamy","BareSoilCover_FH",32.6699981689453,"Ruined"
"165","14061910405233662014-09-01","Cerrito Negro - 01","Loamy","BareSoilCover_FH",32,"Ruined"
"168","14061914464724952014-09-01","Circa Cerro Montoso - 01","Loamy","BareSoilCover_FH",34.6699981689453,"Ruined"
"171","14080810014570682014-09-01","PJ Artemisia - 05","Loamy","BareSoilCover_FH",25.3299999237061,"Ruined"
"174","14081310064336212014-09-01","PJ Quercus - 21","Loamy","BareSoilCover_FH",30.6700000762939,"Ruined"
"177","1408131439552122014-09-01","Malpais - 63","Loamy","BareSoilCover_FH",25.3299999237061,"Ruined"
"180","1408141025573362014-09-01","Malpais - 61","Loamy","BareSoilCover_FH",43.3300018310547,"Ruined"
"183","14081909434753742014-09-01","Swale - 103","Loamy","BareSoilCover_FH",50.6699981689453,"Ruined"
"186","14082008203380452014-09-01","Stony Loam - 74","Loamy","BareSoilCover_FH",44.6699981689453,"Ruined"
"189","14082009003127252014-09-01","Loamy - 92","Loamy","BareSoilCover_FH",33.3300018310547,"Ruined"
"192","14082010002268182014-09-01","Stony Loam - 73","Loamy","BareSoilCover_FH",32.6699981689453,"Ruined"
"195","14082109463357922014-09-01","Gravelly Loam - 55","Loamy","BareSoilCover_FH",35.3300018310547,"Ruined"
"198","14082113375331242014-09-01","Gravelly Loam - 51","Loamy","BareSoilCover_FH",46.6699981689453,"Ruined"
"201","14062309444970152014-09-01","Stony Loam - 75","Loamy","BareSoilCover_FH",16.6700000762939,"Ruined"
