OBJECTID *,Shape *,SiteID,ProjectName,EcologicalSiteId,PlotID,PlotKey,Weight,Latitude,Longitude,ReportingUnit.1,ReportingUnit.2,DateEstablished,DateVisited,HerbLitterCover_FH,WoodyLitterCover_FH,TotalLitterCover_FH,RockCover_FH,BiologicalCrustCover_FH,LichenMossCover_FH,WaterCover_FH,SagebrushCover_FH,EmbLitterCover_FH,VagrLichenCover_FH,DepSoilCover_FH,InvPerenForbCover_FH,InvPerenGrassCover_FH,InvAnnForbCover_FH,InvAnnGrassCover_FH,InvSucculentCover_FH,InvSubShrubCover_FH,InvShrubCover_FH,InvTreeCover_FH,BareSoilCover_FH,TotalFoliarCover_FH,NonInvPerenForbCover_FH,NonInvAnnForbCover_FH,NonInvPerenGrassCover_FH,NonInvAnnGrassCover_FH,NonInvSucculentCover_FH,NonInvShrubCover_FH,NonInvSubShrubCover_FH,NonInvTreeCover_FH,BareSoilCover_FH,TotalFoliarCover_FH,GapPct_25_50,GapPct_51_100,GapPct_101_200,GapPct_200_plus,GapPct_25_plus,SagebrushCover_AH,WoodyHgt_Avg,HerbaceousHgt_Avg,SagebrushHgt_Avg,OtherShrubHgt_Avg,SoilStability_All,SoilStability_Protected,SoilStability_Unprotected,InvPerenForbCover_AH,InvAnnForbCover_AH,InvPerenGrassCover_AH,InvAnnGrassCover_AH,InvAnnForbGrassCover_AH,InvPerenForbGrassCover_AH,InvSucculentCover_AH,InvShrubCover_AH,InvSubShrubCover_AH,InvTreeCover_AH,InvPlantCover_AH,InvPlant_NumSp,NonInvPerenForbCover_AH,NonInvAnnForbCover_AH,NonInvPerenGrassCover_AH,NonInvAnnGrassCover_AH,NonInvAnnForbGrassCover_AH,NonInvPerenForbGrassCover_AH,NonInvSucculentCover_AH,NonInvShrubCover_AH,NonInvSubShrubCover_AH,NonInvTreeCover_AH,NonInvPerenGrassHgt_Avg,InvPerenGrassHgt_Avg
407,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XA004NM,Gravelly Slopes - 35,1.40707E+15,1710,36.553719,-105.71103,Rio Grande Del Norte NM,One,7/7/2014,7/7/2014,8.67,4.67,13.33,6,0,0,0,0,0,0,0,0,0,1.33,0,0,0,0,0,42.67,38,0,1.33,10.67,0,0,22,2.67,0,42.67,38,12.3,16.7,30.6,2.8,62.1,0,20.67,11.37,<Null>,21.25,1.72,1.77,1.6,0,1.33,0,0,1.33,0,0,0,0,0,1.33,1,0,1.33,11.33,0,1.33,11.33,0,22,2.67,0,17.71,0
408,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XA004NM,Gravelly Slopes - 33,1.40707E+15,7620,36.545834,-105.71745,Rio Grande Del Norte NM,One,7/7/2014,7/7/2014,7.33,2,9.33,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,9.33,81.33,0,0,33.33,0,0,37.33,2.67,0,9.33,81.33,3.7,14.3,1.6,6.5,26,0,53.07,27.07,<Null>,50.5,3,2.81,4.5,0,9.33,0,0,9.33,0,0,0,0,0,9.33,2,0,0,54.67,0,0,54.67,0,37.33,3.33,0,30.25,0
409,Point,2014 Monument Points,New Mexico RGdNNM 2014, UNKNOWN,PSME QUGA - 11,1.40708E+14,8189,36.760404,-105.908056,Rio Grande Del Norte NM,One,7/8/2014,7/8/2014,7.33,3.33,10.67,16.67,0,0,0,0,0,2.67,0,0,0,0,0,0,0,0,0,21.33,48.67,0,0,18.67,0,0,24,5.33,0.67,21.33,48.67,15.8,24.5,13.6,0,53.3,0,27,10.72,<Null>,15.1,2.39,2.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.33,0,0,23.33,0,24,6,0.67,11.52,0
410,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XA004NM,Gravelly Slopes - 32,1.40709E+14,7347,36.568918,-105.711598,Rio Grande Del Norte NM,One,7/9/2014,7/9/2014,4,4.67,8.67,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,63.33,0,0.67,11.33,0,0,50,0,1.33,18,63.33,8.5,13.1,13.5,13.6,48.3,0,46.77,8.77,<Null>,<Null>,1.61,1.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17.33,0,2,17.33,2,51.33,0,1.33,11.43,0
411,Point,2014 Treatment Points,New Mexico RGdNNM 2014,F048AY015NM,Mendius - 06,1.4071E+15,9687,36.704991,-105.920396,Rio Grande Del Norte NM,One,7/10/2014,7/10/2014,13.33,11.33,24.67,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.33,55.33,0.67,0,1.33,0,0,0,0,53.33,17.33,55.33,1.1,4,8.5,30,43.6,0,312.45,36.48,<Null>,<Null>,3,3.64,2,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0,5.33,0,0,6,0,0,0,53.33,21.14,0
412,Point,2014 Monument Points,New Mexico RGdNNM 2014,F048AY015NM,PJ Quercus - 24,1.4071E+15,4297,36.698048,-105.918623,Rio Grande Del Norte NM,One,7/10/2014,7/10/2014,17.33,6,23.33,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,57.33,0,0,4,0,0,0,0,53.33,16,57.33,1.7,2.9,5.8,34.5,44.9,0,340.93,9.2,<Null>,43,3.67,3.67,3.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67,0,0,4.67,0,0,0,53.33,19.71,0
413,Point,2014 Monument Points,New Mexico RGdNNM 2014,F036XA001NM,PJ Artemisia - 03,1.40714E+15,5311,36.697223,-105.67879,Rio Grande Del Norte NM,One,7/14/2014,7/14/2014,5.33,8,13.33,10,0,0,0,0,0,0,0,0,0,2.67,0,0,0,0,0,14,62.67,0,0,2,0,0,54,0,4,14,62.67,1,11,17.4,23.1,52.5,0,67,9.1,<Null>,<Null>,2.11,2.13,2,0,10,0,0,10,0,0,0,0,0,10,1,0,0,7.33,0,0,7.33,0,56,0,4,9.38,0
414,Point,2014 Monument Points,New Mexico RGdNNM 2014,F036XA001NM,PJ Artemisia - 01,1.40714E+15,9586,36.713833,-105.688443,Rio Grande Del Norte NM,One,7/14/2014,7/14/2014,11.33,2.67,14,19.33,0,0,0,0,0,2.67,0,0,0,0,0,0,0,0,0,3.33,60.67,0,0,22.67,0,2,0.67,0,35.33,3.33,60.67,2.3,5.6,25.5,24.6,58,0,171.03,5.93,<Null>,<Null>,2.33,2.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.67,0,0,24.67,4,0.67,0,35.33,8.48,0
415,Point,2014 Monument Points,New Mexico RGdNNM 2014,R051XA005NM,Swale - 101,1.40715E+15,2521,36.830673,-106.065898,Rio Grande Del Norte NM,One,7/15/2014,7/15/2014,5.33,2.67,8,4.67,0,0,0,35.33,0,0.67,0,0,0,0,0,0,0,0,0,33.33,53.33,5.33,0.67,10,0,0,36,1.33,0,33.33,53.33,11,25.8,7.1,0,43.3,35.33,15.27,16.43,18.33,13.5,3.61,3.76,1,0,0,0,0,0,0,0,0,0,0,0,0,5.33,0.67,14.67,0,0.67,19.33,0,36,2,0,16.5,0
416,Point,2014 Monument Points,New Mexico RGdNNM 2014,R051XA006NM,Breaks - 115,1.40917E+15,3292,36.823344,-105.70042,Rio Grande Del Norte NM,One,9/17/2014,9/17/2014,2.67,2,4.67,3.33,0,0,0,0,0,0,0,0,0,8.67,0,0,0,0,0,38,54,0,0,32,0,0,3.33,10,0,38,54,16.2,16.1,8.2,0,39.9,0,14.93,18.03,<Null>,22.39,3.28,3.71,1.75,0,9.33,0,0,9.33,0,0,0,0,0,9.33,1,0,0,34.67,0,0,34.67,0,3.33,10,0,12.67,0
417,Point,2014 Monument Points,New Mexico RGdNNM 2014,R051XA006NM,Breaks - 112,1.40917E+15,4352,36.820909,-105.699026,Rio Grande Del Norte NM,One,9/17/2014,9/17/2014,4,1.33,5.33,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,10,84.67,0,0.67,72,0,0,0.67,3.33,0,10,84.67,9.1,14,2.7,0,25.8,0,2.93,26.57,<Null>,12.57,1.72,2.08,1,0,8.67,0,0,8.67,0,0,0,0,0,8.67,2,0,2.67,75.33,0,2.67,75.33,0,0.67,3.33,0,23.09,0
418,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R048AY005NM,Guadalupe Bowl - 01,1.40918E+15,5786,36.733019,-105.648025,Rio Grande Del Norte NM,One,9/18/2014,9/18/2014,10.67,9.33,20,8.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,29.33,0,0,8.67,0,0,11.33,2,7.33,42,29.33,9.8,13.5,16.7,31,70.9,0,22.57,12.5,<Null>,14,2.78,2.33,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,12,2.67,7.33,22.06,0
419,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Wild River East - 05,1.40529E+15,4330,36.696013,-105.67603,Rio Grande Del Norte NM,One,5/29/2014,5/30/2014,22,6.67,28.67,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,18.67,52.67,0,0,19.33,0,0,14.67,4.67,0,18.67,52.67,14,11.2,9.4,5.8,39.4,0,13.13,14.43,<Null>,<Null>,2.61,2.64,2.57,0,14,0,0,14,0,0,0,0,0,14,1,0,0,24,0,0,24,0,14.67,5.33,0,11.33,0
420,Point,2014 Treatment Points,New Mexico RGdNNM 2014,F048AY015NM,Cerro Montoso - 15,1.40616E+15,2783,36.699638,-105.75272,Rio Grande Del Norte NM,One,6/16/2014,6/16/2014,36.67,27.33,64,10,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,11.33,14.67,0,0,12.67,0,0.67,0,0,0.67,11.33,14.67,2.5,9.7,5.5,36.7,54,0,362.7,14.8,<Null>,<Null>,3.61,3.13,4,0,0.67,0,0,0.67,0,0,0,0,0,0.67,1,0,0,13.33,0,0,13.33,0.67,0,0,0.67,27.75,0
421,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB007NM,No Agua - 01,1.40617E+15,1784,36.726451,-105.694098,Rio Grande Del Norte NM,One,6/17/2014,6/17/2014,3.33,0.67,4,17.33,0,3.33,0,5.33,0,0,0,0,0,1.33,0,0,0,0,0,30,45.33,0,0,27.33,0,0,2.67,12.67,1.33,30,45.33,12.1,22,6.9,0,40,5.33,13.93,10.53,15.08,17.13,2.44,2.9,1.88,0,1.33,0,0,1.33,0,0,0,0,0,1.33,2,0.67,0,32,0,0,32,0,2.67,12.67,1.33,10.9,0
422,Point,2014 Monument Points,New Mexico RGdNNM 2014,F048AY015NM,PJ Quercus - 28,1.40618E+15,1919,36.696071,-105.906191,Rio Grande Del Norte NM,One,6/18/2014,6/18/2014,34.67,20.67,55.33,6.67,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,16,22,0.67,0,12.67,0,0,0.67,0,7.33,16,22,1.8,9.7,16.7,38.7,66.6,0,56.42,12.13,<Null>,<Null>,2.94,3.83,1.17,0,0.67,0,0,0.67,0,0,0,0,0,0.67,1,0.67,0,12.67,0,0,13.33,0,0.67,0,7.33,21,0
423,Point,2014 Monument Points,New Mexico RGdNNM 2014,F048AY015NM,PJ Quercus - 23,1.40618E+15,6271,36.688398,-105.89955,Rio Grande Del Norte NM,One,6/18/2014,6/18/2014,25.33,14.67,40,11.33,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14.67,32,0.67,0,10,0,0,0,0,21.33,14.67,32,0.5,0,5.3,26.2,31.9,0,375.07,5,<Null>,<Null>,3.61,3.85,3,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0,10.67,0,0,11.33,0,0,0,21.33,11.08,0
424,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Cerrito Negro - 01,1.40619E+15,1596,36.721514,-105.83584,Rio Grande Del Norte NM,One,6/19/2014,6/19/2014,16,3.33,19.33,2.67,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,32,44,0,0,44,0,0,0,0,0,32,44,17.5,20.2,22.4,5.1,64.9,0,0,20.23,<Null>,<Null>,1.39,1.22,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,44,0,0,0,0,20.21,0
425,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Circa Cerro Montoso - 01,1.40619E+15,4626,36.674868,-105.728406,Rio Grande Del Norte NM,One,6/19/2014,6/19/2014,12,4.67,16.67,0.67,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,34.67,48,0.67,0,25.33,0,0,18.67,0,0,34.67,48,15.7,17.7,3,0,35.5,0,34.52,26.79,<Null>,<Null>,1.94,2.06,1,0,5.33,0,0,5.33,0,0,0,0,0,5.33,2,0.67,0,30.67,0,0,31.33,0,18.67,0,0,25.14,0
426,Point,2014 Monument Points,New Mexico RGdNNM 2014,F036XA001NM,PJ Artemisia - 05,1.40808E+15,385,36.693406,-105.677921,Rio Grande Del Norte NM,One,8/8/2014,8/8/2014,6,6.67,12.67,20.67,0,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,25.33,40,0,0,6,0,2,18,1.33,12.67,25.33,40,2.1,9.4,22.5,28.4,62.4,0,71.13,8.17,<Null>,25,2.78,2.77,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33,0,0,7.33,2,20,1.33,12.67,12.44,0
427,Point,2014 Monument Points,New Mexico RGdNNM 2014,R048AY015NM,PJ Quercus - 21,1.40813E+15,965,36.768159,-105.917346,Rio Grande Del Norte NM,One,8/13/2014,8/13/2014,3.33,3.33,6.67,12.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.67,50,0,0,16,0,0,26,0.67,7.33,30.67,50,7.6,14.7,14.2,19.2,55.7,0,34.97,12.97,<Null>,12.67,3.83,3.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.33,0,0,21.33,0,26.67,1.33,7.33,15.56,0
428,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB007NM,Malpais - 63,1.40813E+14,6880,36.717134,-105.965416,Rio Grande Del Norte NM,One,8/13/2014,8/13/2014,0,0.67,0.67,4,0,0,0,12.67,0,0,0,0,0,0,0,0,0,0,0,25.33,70,2.67,0,26.67,0,0,26.67,14,0,25.33,70,8,10,6.3,3.9,27.8,14.67,32.27,13.53,21.44,11,3.78,3.73,4,0.67,0,0,0,0,0.67,0,0,0,0,0.67,1,4,0,40,0,0,42.67,0,26.67,16,0.67,12.93,0
429,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB007NM,Malpais - 61,1.40814E+14,2425,36.804826,-105.697308,Rio Grande Del Norte NM,One,8/14/2014,8/14/2014,2,6.67,8.67,12,0,0,0,0,0,1.33,0,0,0,0,0,0,0,0,0,43.33,34.67,0,0,9.33,0,0,22,3.33,0,43.33,34.67,7.3,25.7,21.6,2.9,57.4,0,20.7,12.57,<Null>,19.25,4.06,4.86,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.67,0,0,12.67,0,22,4,0,19.81,0
430,Point,2014 Monument Points,New Mexico RGdNNM 2014,R051XA005NM,Swale - 103,1.40819E+15,731,36.937683,-105.923366,Rio Grande Del Norte NM,One,8/19/2014,8/19/2014,6.67,2.67,9.33,3.33,0,0,0,1.33,0,0,0,0,0,0.67,0,0,0,0,0,50.67,36.67,0,0,17.33,0,0,17.33,1.33,0,50.67,36.67,10.2,23.2,25.2,8.5,67,1.33,13,15.03,15.67,<Null>,3.94,5,2.29,0,0.67,0,0,0.67,0,0,0,0,0,0.67,1,0,0,21.33,0,0,21.33,0,17.33,2,0,18.15,0
431,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB018NM,Stony Loam - 74,1.4082E+15,3683,36.929871,-105.95078,Rio Grande Del Norte NM,One,8/20/2014,8/20/2014,8,0.67,8.67,19.33,0,0,0,2.67,0,0,0,0,0,0.67,0,0,0,0,0,44.67,27.33,0,0,12,0,0,12,2.67,0,44.67,27.33,16.4,28.3,11.9,3,59.3,4.67,12.43,14.27,15.08,13.62,2.33,2.33,2.33,0,1.33,0,0,1.33,0,0,0,0,0,1.33,1,0,0,12.67,0,0,12.67,0,12,4.67,0,19,0
432,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB006NM,Loamy - 92,1.4082E+15,8387,36.812241,-105.826278,Rio Grande Del Norte NM,One,8/20/2014,8/20/2014,6.67,16,22.67,2,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,33.33,42,0,1.33,2.67,0,0.67,28.67,8,0,33.33,42,5,11.9,23.4,15,55,0,38.33,2.17,<Null>,23.27,2.39,2.15,3,0,0.67,0,0,0.67,0,0,0,0,0,0.67,1,0,1.33,2.67,0,1.33,2.67,0.67,28.67,14.67,0,20,0
433,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB018NM,Stony Loam - 73,1.4082E+15,8607,36.889936,-105.91904,Rio Grande Del Norte NM,One,8/20/2014,8/20/2014,0.67,0.67,1.33,1.33,0,0,0,0,0,0,0,0,0,1.33,0,0,0,0,0,32.67,64.67,0,0,33.33,0,0,27.33,2.67,0,32.67,64.67,13.8,30,18.6,6.6,68.3,0,15.53,18.87,<Null>,17.26,1.33,1.5,1,0,1.33,0,0,1.33,0,0,0,0,0,1.33,1,0,0,40.67,0,0,40.67,0,29.33,2.67,0,19.96,0
434,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB006NM,Gravelly Loam - 55,1.40821E+15,2731,36.929508,-105.911496,Rio Grande Del Norte NM,One,8/21/2014,8/21/2014,6.67,2,8.67,14,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,35.33,42,0,0,20,0,0,17.33,4,0,35.33,42,19.7,18.3,16.1,0,53.1,0,10.07,12.03,<Null>,13.13,2.78,3.91,1,0,0.67,0,0,0.67,0,0,0,0,0,0.67,1,0,0,22.67,0,0,22.67,0.67,18.67,4.67,0,12.6,0
435,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB006NM,Gravelly Loam - 51,1.40821E+15,2820,36.920513,-106.050128,Rio Grande Del Norte NM,One,8/21/2014,8/21/2014,1.33,0,1.33,12,0,0,0,0,0,0,0,1.33,0,11.33,0,0,0,0,0,46.67,40,0,0,16,0,0.67,6,4.67,0,46.67,40,7.2,11,26.5,37,81.3,0,5.43,11.93,<Null>,16.5,1.5,2.29,1,1.33,13.33,0,0,13.33,1.33,0,0,0,0,14,4,0,0,20.67,0,0,20.67,0.67,6,5.33,0,17.33,0
436,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB018NM,Stony Loam - 75,1.40623E+15,9550,36.817479,-106.035228,Rio Grande Del Norte NM,One,6/23/2014,6/26/2014,10.67,7.33,18,7.33,0,0,0,20.67,0,0,0,0,0,0,0,0,0,0,0,16.67,58,0,0,35.33,0,0,21.33,1.33,0,16.67,58,17.8,14.1,10,2.8,43.7,20.67,12.6,14.33,21.38,20,3.72,3.69,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.67,0,0,38.67,0,21.33,1.33,0,15.36,0
437,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB007NM,Malpais - 70,1.40623E+15,8812,36.801141,-105.991618,Rio Grande Del Norte NM,One,6/23/2014,6/24/2014,10,4,14,8.67,0,0,0,6.67,0,8,0,0,0,0,0,0,0,0,0,25.33,44,0,0,35.33,0,0,3.33,5.33,0,25.33,44,12.2,9.5,8.7,20.4,50.5,6.67,8.43,12.1,14.77,17.5,2.78,3.07,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.67,0,0,36.67,0,3.33,5.33,0,12.1,0
438,Point,2014 Monument Points,New Mexico RGdNNM 2014,F036XA001NM,PJ Artemisia - 02,1.40624E+15,4295,36.694324,-105.678763,Rio Grande Del Norte NM,One,6/24/2014,6/26/2014,12,6,18,5.33,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,37.33,39.33,0,0,5.33,0,0.67,28,0,2,37.33,39.33,5.8,16.9,22.9,21,66.6,0,39.17,17.03,<Null>,12,2.39,2.83,1.5,0,3.33,0,0,3.33,0,0,0,0,0,3.33,1,0,0,10,0,0,10,0.67,30,0.67,2,17.16,0
