OBJECTID *,Shape *,SiteID,ProjectName,EcologicalSiteId,PlotID,PlotKey,Weight,Latitude,Longitude,ReportingUnit.1,ReportingUnit.2,DateEstablished,DateVisited,HerbLitterCover_FH,HerbLitter.Eval,RockCover_FH,RockCover.Eval,TotalFoliarCover_FH,TotalFoliar.Eval,GapPct_200_plus,Gap200.Eval
3005,Point,Non-Treatment,New Mexico RGdNNM 2015,F048AY015NM,PJ Mix 170,1.50713E+15,8313,36.704392,-105.928086,Rio Grande Del Norte NM,Two,7/8/2015,7/8/2015,17.33,Suitable,8.67,Unsuitable,47.33,Suitable,33,Unsuitable
3006,Point,Non-Treatment,New Mexico RGdNNM 2015, UNKNOWN,Loamy 058,1.50713E+15,6564,36.691318,-105.908973,Rio Grande Del Norte NM,Two,7/8/2015,7/8/2015,4.67,Unsuitable,2,Unsuitable,66.67,Marginal,0,Suitable
3007,Point,Non-Treatment,New Mexico RGdNNM 2015, UNKNOWN,Loamy 055,1.50713E+15,1701,36.43281,-105.724577,Rio Grande Del Norte NM,Two,7/9/2015,7/9/2015,7.33,Unsuitable,10.67,Unsuitable,42.67,Suitable,0,Suitable
3008,Point,Non-Treatment,New Mexico RGdNNM 2015,R048AY005NM,Rock Outcrop 191,1.50715E+15,3022,36.753719,-105.68854,Rio Grande Del Norte NM,Two,7/15/2015,7/15/2015,12,Suitable,11.33,Unsuitable,71.33,Marginal,9.6,Suitable
3009,Point,Treatments,New Mexico RGdNNM 2015,R036XB007NM,Hospital Petaca 01,1.5072E+15,8804,36.550595,-105.91196,Rio Grande Del Norte NM,Two,7/14/2015,7/14/2015,4,Unsuitable,7.33,Unsuitable,64.67,Marginal,0,Suitable
3010,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB018NM,Stony Loam 227,1.5072E+14,5738,36.817671,-105.79034,Rio Grande Del Norte NM,Two,7/14/2015,7/14/2015,14,Suitable,13.33,Unsuitable,38.67,Suitable,6.5,Suitable
3011,Point,Non-Treatment,New Mexico RGdNNM 2015,R048AY005NM,Mountain Malpais 140,1.5072E+15,5639,36.727932,-105.812047,Rio Grande Del Norte NM,Two,7/16/2015,7/16/2015,12,Suitable,14.67,Unsuitable,53.33,Suitable,4.2,Suitable
3012,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB007NM,Malpais 120,1.5072E+15,1909,36.698642,-105.81255,Rio Grande Del Norte NM,Two,7/16/2015,7/16/2015,4,Unsuitable,2,Unsuitable,80,Marginal,0,Suitable
3013,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB018NM,Mountain Malpais 141,1.50803E+14,1505,36.789945,-105.782918,Rio Grande Del Norte NM,Two,7/22/2015,7/22/2015,7.33,Unsuitable,25.33,Suitable,51.33,Suitable,28.1,Unsuitable
3014,Point,Non-Treatment,New Mexico RGdNNM 2015,R035XA112NM,Other 157,1.50811E+15,7025,35.800588,-106.038181,Rio Grande Del Norte NM,Two,8/4/2015,8/4/2015,14.67,Suitable,1.33,Unsuitable,44,Suitable,14.3,Unsuitable
3015,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB011NM,Sandy 208,1.50811E+15,4465,35.778878,-106.107294,Rio Grande Del Norte NM,Two,8/5/2015,8/5/2015,4,Unsuitable,2,Unsuitable,19.33,Unsuitable,72.9,Unsuitable
3016,Point,Non-Treatment,New Mexico RGdNNM 2015,R035XG114NM,Gravelly 022,1.50811E+15,3329,35.620825,-106.164052,Rio Grande Del Norte NM,Two,8/5/2015,8/5/2015,5.33,Unsuitable,16,Unsuitable,68.67,Marginal,0,Suitable
3017,Point,Non-Treatment,New Mexico RGdNNM 2015,R070CY106NM,Other 156,1.50817E+14,8151,35.508431,-106.122874,Rio Grande Del Norte NM,Two,8/6/2015,8/6/2015,6.67,Unsuitable,19.33,Unsuitable,71.33,Marginal,7.1,Suitable
3018,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB111NM,Sandy 212,1.50817E+15,592,35.939307,-106.011184,Rio Grande Del Norte NM,Two,8/6/2015,8/6/2015,4,Unsuitable,9.33,Unsuitable,38.67,Suitable,36.7,Unsuitable
3019,Point,Non-Treatment,New Mexico RGdNNM 2015, UNKNOWN,Breaks 004,1.50817E+15,163,36.81702,-105.705756,Rio Grande Del Norte NM,Two,8/12/2015,8/12/2015,6,Unsuitable,3.33,Unsuitable,51.33,Suitable,5.8,Suitable
3020,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB006NM,Loamy 061,1.50817E+15,2940,36.707111,-105.776337,Rio Grande Del Norte NM,Two,8/12/2015,8/12/2015,7.33,Unsuitable,3.33,Unsuitable,73.33,Marginal,0,Suitable
3021,Point,Non-Treatment,New Mexico RGdNNM 2015,R051XA001NM,Loamy 065,1.50817E+13,4997,36.82723,-105.759794,Rio Grande Del Norte NM,Two,8/13/2015,8/13/2015,9.33,Unsuitable,12,Unsuitable,40.67,Suitable,5.8,Suitable
3022,Point,Non-Treatment,New Mexico RGdNNM 2015, UNKNOWN,Loamy Winterfat 091,1.50817E+15,3165,36.891341,-105.721155,Rio Grande Del Norte NM,Two,8/13/2015,8/13/2015,6.67,Unsuitable,8,Unsuitable,41.33,Suitable,15.6,Unsuitable
3023,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB007NM,Loamy Winterfat 095,1.50817E+15,2263,36.842378,-105.852244,Rio Grande Del Norte NM,Two,8/13/2015,8/13/2015,6.67,Unsuitable,22.67,Unsuitable,43.33,Suitable,4,Suitable
3024,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB007NM,Stony Loam 231,1.50824E+15,6110,36.805721,-105.9092,Rio Grande Del Norte NM,Two,8/18/2015,8/18/2015,9.33,Unsuitable,16,Unsuitable,63.33,Marginal,0,Suitable
3025,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB018NM,Stony Loam 228,1.50824E+15,8569,36.880269,-105.891858,Rio Grande Del Norte NM,Two,8/18/2015,8/18/2015,9.33,Unsuitable,12,Unsuitable,55.33,Suitable,5.2,Suitable
3026,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB006NM,Loamy Winterfat 093,1.50824E+15,3498,36.907493,-105.890945,Rio Grande Del Norte NM,Two,8/18/2015,8/18/2015,17.33,Suitable,10,Unsuitable,33.33,Suitable,0,Suitable
